gender,SeniorCitizen,Contract,tenure,MonthlyCharges,TotalCharges,PhoneService,PaperlessBilling,StreamingTV,StreamingMovies
Female,1,Two year,6.733812581445409,108.63688072476687,412.9621865214484,Yes,No,Yes,No internet service
Female,1,Two year,43.997028583875036,77.5571490438201,650.4979830161442,Yes,No,No,Yes
Female,0,Two year,16.496859701011154,45.93912833523112,6924.874209050909,No,Yes,No internet service,No internet service
Female,1,Two year,24.89707490631706,39.210316857084756,2281.547267757656,Yes,Yes,No,No internet service
Female,0,One year,39.70042672955117,74.71724520739514,4052.3065834702866,Yes,Yes,Yes,Yes
Female,1,Two year,19.459007308079062,112.04302495406101,487.8220011413246,No,Yes,Yes,No
Female,0,Two year,34.944087583875096,46.857660063853615,512.8532238617664,Yes,No,No internet service,No
Female,0,Two year,63.24933138806625,92.40033689598272,4731.777577760369,Yes,Yes,No,Yes
Female,1,Two year,58.603258935825835,81.30670409407207,0.0,No,No,Yes,Yes
Female,1,Two year,17.09560981127117,66.37845630872206,1339.1256019266548,Yes,No,No,No
Male,1,Two year,24.99652954602694,84.54565974018517,2357.1061134896777,No,No,No,Yes
Female,1,Two year,46.14183969551481,120.0,2532.3703157695586,No,No,No,Yes
Female,1,Two year,49.53048637095745,100.51571591150136,1874.1746161533897,Yes,No,Yes,Yes
Female,0,One year,31.74208486908111,120.0,3176.9276239633623,No,Yes,Yes,No
Female,1,One year,27.668482073824983,82.9638316868573,3850.011142683161,No,No,No,No internet service
Male,0,Month-to-month,72.0,85.05021466154243,3944.6886780108416,Yes,Yes,No,No internet service
Female,0,Month-to-month,39.17006980077647,42.97478603664513,46.16856955870473,Yes,Yes,No internet service,Yes
Female,1,Two year,13.957014797715576,67.4598666924068,1636.1045480933456,No,Yes,No internet service,No
Female,0,Month-to-month,21.76741769106696,78.71841213845724,4987.332645013141,Yes,No,No,Yes
Male,0,One year,58.565474007794855,50.556537295560624,4307.270527042395,Yes,Yes,No,No
Male,0,Two year,34.718489852906345,86.1351961947417,0.0,Yes,Yes,Yes,Yes
Male,0,Two year,0.0,88.67170062126556,3076.453454198089,Yes,No,No,No
Female,1,Two year,54.06149442980488,67.51479883788083,0.0,No,No,No,No
Female,0,Two year,43.52072309198616,56.930333730046115,2386.3544880687978,Yes,Yes,Yes,No internet service
Male,1,Month-to-month,72.0,77.29288387878492,6580.340059946384,Yes,No,No,Yes
Male,1,One year,32.72345962612539,54.401879856878494,132.07510266847711,Yes,No,Yes,No internet service
Female,0,One year,21.264274504189974,107.10109910375571,389.423978916075,No,No,No,No internet service
Female,1,One year,68.00653645156679,75.36208992219773,4011.2914850440998,Yes,Yes,No,No
Female,1,One year,47.2437151818285,46.62861246770137,0.0,No,No,No,Yes
Female,1,Two year,44.151465887642125,118.89551776992384,846.1771022805015,No,Yes,No,No
Male,0,One year,35.41593251607567,63.656176184252395,3631.5356177602516,No,Yes,Yes,No
Male,1,Two year,11.687440280219036,78.89554385802754,842.7082691358125,No,Yes,Yes,No
Female,1,One year,19.384243666655795,86.61662265673066,1745.2920089799384,Yes,No,Yes,Yes
Male,1,One year,28.96060796434164,113.15431165258127,3966.3248195738684,Yes,Yes,No,Yes
Male,0,One year,23.96539202944302,115.99872123729142,3235.223425293848,No,No,No internet service,No
Female,1,One year,49.01370350100331,57.250406840260894,2884.6104860053806,Yes,Yes,No,Yes
Male,0,Month-to-month,9.077058095615529,70.71906773795074,1511.5489151740917,No,No,Yes,No
Male,0,Two year,38.42409164861103,67.46544656926588,3118.5584871994533,No,Yes,Yes,Yes
Female,0,One year,23.611889304502785,120.0,1999.6217468939512,Yes,No,Yes,Yes
Male,0,Two year,6.379210057897451,76.93781149840427,3317.3875120918287,No,Yes,Yes,No internet service
Male,0,One year,32.581266960146195,119.2791904919933,1153.9520310826613,No,No,No internet service,No
Male,0,Two year,50.55048287268558,111.46079622125647,1866.29870405596,No,Yes,Yes,No internet service
Female,1,Month-to-month,30.088606610102836,39.57098214142746,36.75564207713654,Yes,No,No,No internet service
Male,0,Month-to-month,42.85692310999362,45.43733334220818,2200.6727557258696,No,Yes,Yes,No
Female,1,Two year,6.502555324474887,32.31100887972835,442.2720430170379,No,No,No,No
Male,1,Two year,35.37463143241238,70.79080748761932,0.0,No,Yes,Yes,Yes
Male,0,One year,38.72394746374279,55.59179511955516,2866.1261610403094,No,Yes,Yes,No
Female,1,One year,55.657519896316714,22.83298942464074,2762.068332093458,Yes,No,No,No internet service
Female,1,One year,60.497265237554025,65.46855001848809,4053.9918833934653,No,No,Yes,No internet service
Female,1,One year,39.06695609806334,49.77872621135514,1303.0694593428254,No,Yes,Yes,No
Female,1,One year,45.911196157125815,37.76731459559239,3204.647750932089,Yes,Yes,No internet service,No internet service
Male,0,Two year,24.31673575677316,65.49838368809678,3528.107298772121,Yes,Yes,Yes,Yes
Female,1,Two year,61.7274005851482,73.31196305638208,3287.8574485463937,No,No,Yes,No internet service
Female,0,Two year,29.021302926864013,94.32260295183154,409.06875477034595,Yes,Yes,No,Yes
Female,1,Month-to-month,40.123612243080586,45.26496338443589,2618.457650826514,Yes,Yes,No,No internet service
Male,1,Two year,55.931995171781516,88.04756074519122,3105.1419108598625,Yes,Yes,Yes,Yes
Male,0,Two year,36.043063430470745,32.241982988140606,2296.2664060133966,No,Yes,No,Yes
Female,1,Two year,63.62234085459103,91.70742502509526,0.0,No,Yes,No,No
Male,1,One year,7.8429784332886125,70.15518019380593,2643.6694879239058,No,Yes,No,Yes
Male,1,Month-to-month,59.35708546709709,81.59753659954352,7293.595335274152,No,Yes,Yes,No
Female,0,Month-to-month,63.610761616156765,29.73216183125445,1464.151016996677,No,No,Yes,No internet service
Female,1,Month-to-month,29.16635535221411,38.14790473170186,630.1772962598423,No,Yes,No internet service,No internet service
Female,0,Two year,68.02959188407684,33.79991267875755,3126.0078363060284,Yes,Yes,Yes,No internet service
Male,1,One year,51.61234991205871,75.62446362595408,2987.8490249172514,No,Yes,No,Yes
Female,0,Two year,61.19536616690942,70.65204893027452,4982.737884833596,Yes,Yes,No,No internet service
Male,0,Two year,61.33224307269401,111.32345566227004,0.0,Yes,Yes,Yes,No internet service
Female,1,One year,8.016746424922141,90.44522638000005,3937.3076523349328,No,No,Yes,No
Female,1,One year,45.90421535114962,120.0,3617.8963907958164,Yes,Yes,No,No
Male,0,Two year,52.17488063610927,81.56899813038571,1957.895947292723,Yes,Yes,No,No internet service
Female,0,Month-to-month,45.1216056368331,83.76892800938003,3047.4654624105488,No,Yes,No,No internet service
Female,1,Month-to-month,26.26562961992733,44.096845447112756,4612.750653301878,No,Yes,No internet service,Yes
Female,0,Two year,72.0,120.0,4256.666651144468,No,Yes,No,Yes
Female,1,Two year,22.597804422948276,72.81326790000668,0.0,Yes,Yes,Yes,No internet service
Female,1,One year,15.044801343932681,120.0,4138.478451187928,Yes,Yes,Yes,No
Female,1,One year,41.05161644964718,120.0,2133.415620996315,Yes,No,Yes,No internet service
Female,1,Month-to-month,24.26430873892784,20.0,2445.132706103156,No,Yes,No,Yes
Female,0,One year,61.21180449981192,75.48950141899081,2445.8643816098393,No,No,No internet service,No
Female,1,One year,64.06884852505931,114.92859288423693,1939.5493873831442,Yes,Yes,Yes,No
Male,0,Two year,55.95946155555105,67.86032598323925,4980.409188444609,No,No,No,Yes
Female,1,Two year,42.88729514605206,49.700884426617314,2090.2951029816854,Yes,No,No,No internet service
Female,0,Two year,17.162513029621564,102.7102869104269,0.0,Yes,No,No,No internet service
Male,1,Two year,46.981911503662154,90.85221035997185,1388.2613463725945,Yes,Yes,Yes,No internet service
Male,0,One year,10.311155342476924,55.116566409587264,2684.9222282925375,Yes,No,No,Yes
Male,0,Month-to-month,39.784622761318474,86.95612112864886,5065.400701217116,Yes,No,No,No
Female,1,Two year,42.58076215620177,119.70129558179303,3646.612556094057,Yes,Yes,Yes,Yes
Female,1,One year,69.32715236802173,65.32771135706587,352.68705835919843,Yes,Yes,Yes,No internet service
Female,1,One year,20.849184864838566,79.07802769425578,7911.440351194368,No,Yes,Yes,Yes
Female,1,Two year,34.1961671155701,86.23405951636384,2879.980854676102,No,Yes,Yes,No
Female,0,Two year,17.289355052323057,77.81942133191035,5170.035412305768,Yes,Yes,Yes,Yes
Female,1,One year,25.786280631102144,83.37406382040807,1936.2150935139987,No,Yes,No,No internet service
Female,0,Two year,44.111252921075604,90.8796172616991,3488.592048502548,Yes,Yes,Yes,No
Female,0,Month-to-month,20.602312241059415,57.677585789773964,4182.235631238705,Yes,No,No,Yes
Female,1,One year,60.506475028071314,111.49110335592641,5040.429216835144,No,No,Yes,Yes
Male,0,Month-to-month,0.0,60.965096467948015,4675.996579987058,Yes,No,No internet service,No
Female,0,Two year,29.749118729208412,60.382703332423134,4256.398402165368,Yes,Yes,Yes,No
Female,0,One year,72.0,107.9410034549355,1566.0134671141498,Yes,No,Yes,No internet service
Male,0,Two year,33.809835620900515,60.439197273215775,984.4234689275644,Yes,Yes,Yes,No
Male,1,One year,15.734120707403564,25.633424197057813,3033.688618394632,Yes,Yes,No,No internet service
Female,1,Two year,44.33378839181396,83.66209970918146,4394.468211924863,Yes,Yes,No,Yes
Female,1,Two year,58.71929866827254,82.16467911760482,1775.3148920402084,Yes,Yes,No,No internet service
Male,1,Two year,42.98852692900544,60.68506774048664,4693.6796743088,No,No,Yes,Yes
Female,0,Two year,43.740491123543926,97.729412755579,5571.629545271682,Yes,No,Yes,No
Female,0,Month-to-month,47.23331524548248,120.0,203.6167973796309,No,No,Yes,Yes
Female,1,Two year,54.91568550600159,120.0,383.5376851976297,Yes,No,Yes,No
Female,1,One year,60.2534727753311,34.2180147688987,1961.910116520508,Yes,Yes,Yes,Yes
Female,1,One year,26.209816289154983,96.35265422254261,2977.0503061167183,Yes,No,Yes,Yes
Female,0,One year,67.02355339924125,82.35783552708963,1091.3311468038626,Yes,Yes,Yes,Yes
Male,1,Two year,72.0,65.71709129854867,5344.091270312949,No,Yes,No,Yes
Male,1,One year,28.816790086818234,54.45757292858802,3240.9355082008105,No,Yes,No,No internet service
Male,1,Two year,8.611296687904606,111.90240076496325,2369.387011313516,No,Yes,No,Yes
Female,0,One year,1.5084937443091118,120.0,0.0,Yes,Yes,No,No internet service
Female,0,One year,16.648348328442033,120.0,0.0,Yes,Yes,Yes,No
Female,0,Month-to-month,0.0,79.99592371221114,2916.766961138573,Yes,No,Yes,No
Female,0,One year,52.33812025161012,23.02081475594176,0.0,No,Yes,No,No internet service
Female,0,Two year,19.152123537105854,76.02947878974264,4574.636370253466,Yes,Yes,No internet service,No
Male,0,One year,35.75823478717488,87.7084401325803,1921.623388652322,No,Yes,Yes,No
Male,0,One year,63.75654027804115,120.0,8684.0,Yes,No,Yes,Yes
Male,0,One year,25.617270244242643,81.88797291395925,7509.738223896105,No,Yes,No,Yes
Female,1,One year,49.02684361133695,47.229321330438395,1868.8364090851271,Yes,No,Yes,Yes
Female,1,Two year,36.604646131663195,73.06714325959447,2039.0403522640404,Yes,No,Yes,No internet service
Female,0,Two year,24.86842867346263,107.6040988530664,4535.987710728599,Yes,Yes,No,No internet service
Male,0,One year,30.44577092063808,63.46789887857185,6139.389134074274,Yes,Yes,Yes,No
Male,1,One year,3.974805898395104,83.98881716012428,0.0,Yes,Yes,Yes,Yes
Female,0,Month-to-month,46.76881961631328,109.44990207387796,0.0,Yes,No,No internet service,No internet service
Male,0,Month-to-month,9.549471150929715,120.0,870.4691306137718,Yes,Yes,No,No internet service
Male,0,One year,39.65067765917765,32.06782837704845,3600.4833634719766,Yes,No,Yes,Yes
Female,1,One year,45.581241747886224,52.85843608440693,3405.915556090215,Yes,Yes,Yes,No internet service
Female,1,One year,39.082843191882816,59.237004733810785,4704.102116993405,No,No,Yes,Yes
Male,1,Two year,28.598174369398723,78.13518082430076,0.0,Yes,Yes,Yes,No
Male,1,Two year,59.098057204217525,86.32898984185832,0.0,Yes,Yes,Yes,No
Female,1,One year,26.636816423075548,101.92623539464205,4224.260166554662,No,No,No,No
Female,0,Two year,0.0,48.18231974005879,403.30724546077846,Yes,No,No,Yes
Male,1,One year,24.30778505181768,105.34860612121525,0.0,Yes,Yes,No,No internet service
Female,0,One year,3.938775008719473,73.87229466550595,2608.714448343959,Yes,No,Yes,No
Male,0,Two year,51.1986056466092,120.0,4077.336109503523,Yes,No,No,No
Female,1,One year,0.0,49.07087306564107,2003.4185386131858,No,Yes,No,No
Male,1,One year,6.711621940487497,54.945866564856445,1242.5155569104793,Yes,Yes,No internet service,No internet service
Female,0,One year,6.372729882099366,75.27013503468865,1918.8851819573758,No,Yes,No,No internet service
Female,0,One year,54.80738220736582,111.62481262144323,1440.2594603998261,No,No,No internet service,Yes
Female,0,One year,62.21410345188868,118.77311848386252,0.0,No,No,Yes,No
Male,1,One year,29.493218755100685,77.44596501085732,660.5335859396815,No,No,No,No internet service
Female,1,Two year,72.0,114.43566483467315,3461.2202647613035,Yes,Yes,No,Yes
Female,1,One year,48.70636284465748,35.151929950935944,3008.9235747591492,No,Yes,No,No
Female,1,Month-to-month,59.88507926259656,81.7441854355552,2660.8235203208146,No,Yes,Yes,No internet service
Female,1,One year,47.0003747502712,106.8710795671816,24.993540120242162,Yes,Yes,No,No internet service
Female,0,Month-to-month,37.720855585634844,56.10177622790605,1868.7138346005784,No,Yes,No,Yes
Male,1,Two year,42.335504949034515,97.51887192737517,0.0,No,Yes,Yes,No
Female,0,Two year,44.02626007855628,30.46957749141479,2684.428120364293,No,Yes,No internet service,No
Male,0,One year,36.54995879836984,76.5896995343468,5517.791565905543,Yes,No,No,No internet service
Male,0,Month-to-month,56.02510622161139,58.865863370416356,0.0,No,No,Yes,No
Female,1,One year,0.0,117.66427094946471,952.2878922619665,Yes,Yes,No,Yes
Female,1,Month-to-month,48.269007668741786,112.1905917564457,3025.7559605571537,No,No,No internet service,No internet service
Male,1,Two year,16.302183604941828,51.02583292645512,5118.941409612678,No,Yes,Yes,No internet service
Female,0,Two year,39.26763923003572,104.57719376363634,1264.3230194638613,Yes,Yes,Yes,Yes
Female,0,One year,37.45135689875501,120.0,711.3607538834789,Yes,Yes,No,No internet service
Male,0,One year,64.96780508391099,51.45021571521132,0.0,Yes,Yes,No internet service,No
Female,0,One year,28.701235648935395,70.8507495208438,2514.390801012169,Yes,Yes,Yes,No
Male,0,One year,54.868989132870524,42.25153793337229,6907.344306965724,Yes,Yes,No,No internet service
Female,0,One year,70.69467819172749,31.081539951874213,2908.4942748119556,Yes,No,Yes,Yes
Male,1,Two year,63.557946886017135,83.68133671700805,2229.5158331697057,Yes,No,No,Yes
Female,1,One year,45.3870988184994,34.59985763410456,3009.838516197989,Yes,Yes,Yes,No
Female,1,One year,63.65085110639717,47.370263228560134,2254.865519052468,Yes,No,No,Yes
Female,1,One year,65.65659907889513,120.0,437.7094324585458,No,No,No,No internet service
Female,0,One year,39.95144297548201,105.769437209221,4145.55228892568,Yes,No,Yes,No internet service
Male,0,One year,26.094500284881235,72.59495714113943,2791.5756113712355,Yes,No,No internet service,No
Female,1,One year,11.762081712411407,89.61032037837369,2319.9116288816676,Yes,No,Yes,No
Male,0,One year,72.0,63.99162305888861,69.82058218748561,No,Yes,Yes,No
Male,1,One year,37.923866669708225,104.22851825000191,5233.7489737641645,Yes,No,Yes,Yes
Male,1,Two year,20.99282507393303,103.78040813187015,3786.216420924827,Yes,Yes,No,No internet service
Female,1,One year,72.0,120.0,1027.0813825256937,Yes,Yes,Yes,No internet service
Male,0,Two year,33.046458712938886,58.824217073589786,4550.13511844327,No,Yes,Yes,No internet service
Female,1,Two year,50.52747446186705,62.793118384598955,1152.5044802191205,Yes,Yes,Yes,No
Female,1,One year,40.631761280549796,20.0,507.9800859699902,Yes,No,Yes,No internet service
Male,1,Two year,39.330318290835336,81.34680619920485,558.5127357896695,Yes,Yes,Yes,Yes
Male,0,One year,49.21932575173242,106.75989495952699,0.0,Yes,Yes,Yes,Yes
Female,0,One year,0.3194597307030609,56.453735198909875,3348.515034027654,Yes,No,No internet service,No internet service
Female,1,One year,41.03035297064855,120.0,0.0,Yes,Yes,Yes,No
Female,0,One year,40.88314005529824,93.69417225995181,0.0,Yes,Yes,No,No internet service
Female,0,Two year,36.53569400263417,100.14343354717501,0.0,Yes,No,Yes,Yes
Female,0,One year,52.82113815490495,87.04361322140842,2084.9660761358364,Yes,No,No,Yes
Male,0,Month-to-month,0.0,91.23551222397568,1939.373837023938,Yes,Yes,No internet service,Yes
Female,0,Two year,30.005466256911326,45.50704319455199,1539.706380919699,No,No,Yes,No internet service
Male,0,Two year,57.57928216081056,42.746055072542454,0.0,No,Yes,Yes,Yes
Male,0,Two year,50.24134312855046,33.738667632706914,0.0,No,No,Yes,No
Female,0,Two year,56.017558880772434,91.4087115275997,3332.262110796537,No,Yes,Yes,No internet service
Male,0,One year,0.0,54.44236046550473,1032.4493227485668,No,No,No internet service,No internet service
Female,0,Two year,47.71380350810907,66.00267521187436,2996.867956600904,Yes,No,No,Yes
Female,1,One year,30.37609118745302,66.96117150894503,274.0264772425119,Yes,Yes,Yes,Yes
Male,1,Two year,39.66018825006033,51.316375175774354,2690.2881751192726,Yes,No,No internet service,No
Male,0,Month-to-month,64.17081070455546,70.44279860341913,5233.2280325582005,Yes,No,No,No internet service
Male,1,Two year,0.0,82.85088397506694,3608.251703690047,No,Yes,Yes,Yes
Female,1,Two year,53.39430777462649,98.53194644912669,1345.4702879214556,No,Yes,Yes,No
Female,0,Two year,48.49569651613041,99.12371331900911,2862.8128668265313,Yes,No,Yes,Yes
Female,0,One year,48.11216183481117,37.19905073458068,1734.6527145145374,Yes,No,No,No internet service
Female,0,Two year,72.0,68.72502080836814,2297.856498518254,Yes,Yes,Yes,Yes
Female,1,One year,20.214250653912394,120.0,1542.16535583149,Yes,Yes,Yes,No internet service
Female,1,One year,32.51324697487667,20.0,1907.616423463703,Yes,No,No,Yes
Female,0,Two year,22.58616835232504,62.76089893188242,2760.603538066082,Yes,Yes,Yes,No internet service
Female,0,One year,72.0,78.88652435770281,29.049186747299792,Yes,Yes,Yes,No
Male,0,One year,72.0,101.7985428195804,0.0,Yes,No,Yes,No internet service
Female,1,One year,16.55756271339138,119.06519578309576,0.0,Yes,Yes,Yes,No
Male,1,One year,30.5441404684491,120.0,0.0,No,No,No internet service,No internet service
Female,1,One year,29.16682683089804,82.24867951389609,0.0,Yes,Yes,Yes,No
Female,1,Two year,33.98545964474289,84.257931259305,2641.3420404181566,Yes,No,Yes,Yes
Male,0,Month-to-month,0.0,62.13607258732781,256.9434898953907,Yes,No,Yes,No internet service
Female,0,Month-to-month,0.0,20.0,3443.850375947664,Yes,No,Yes,Yes
Female,0,One year,65.09744538119996,49.472881838323744,2358.661354673305,No,No,No,No
Female,0,Two year,44.209400557518414,40.00831828997724,0.0,Yes,Yes,No,No internet service
Male,1,One year,14.112036422451535,107.36116876005393,3764.174673846349,Yes,No,No,No internet service
Male,1,Month-to-month,53.48091953782677,48.513791762133955,4117.269730910814,No,No,No,Yes
Female,0,One year,49.271188887604666,97.4030616615428,27.9071788242223,Yes,Yes,Yes,No internet service
Male,0,One year,13.393887207678983,28.935480613853915,3232.154036200051,Yes,No,No,No internet service
Female,1,One year,70.69329507813018,117.16554055559993,339.17499403075516,No,Yes,Yes,Yes
Female,0,Month-to-month,53.524143580772765,55.362717016462646,2501.321073711728,No,Yes,No internet service,No internet service
Female,1,Two year,59.01305100053949,46.74628733526445,0.0,Yes,Yes,Yes,Yes
Female,0,One year,55.24289052992473,104.71637510754542,0.0,No,No,No,Yes
Female,0,Two year,34.29502905687196,120.0,1412.536248337013,Yes,Yes,No,Yes
Male,0,Month-to-month,14.740320338181917,76.06199441952559,1999.6302077412213,Yes,No,Yes,Yes
Male,0,Two year,21.40944827713409,116.61247016435318,1378.8578142693073,Yes,No,Yes,Yes
Female,0,Two year,54.28677309275252,106.37431103850412,0.0,No,No,Yes,No
Female,0,One year,72.0,104.39354348938659,1373.8287252108435,Yes,No,Yes,No
Female,0,Two year,33.844445191010436,90.35473913552964,2890.2219093479434,Yes,No,No,Yes
Female,1,Month-to-month,26.603456436606116,63.53308449577683,2178.272393742331,No,No,No,No
Female,1,One year,16.399938060236966,22.844304595892748,2693.5473353378175,Yes,Yes,Yes,No
Male,1,One year,72.0,100.94214343602602,761.518955770708,Yes,Yes,No,No internet service
Female,1,One year,42.606575589665816,116.12316548766474,4935.1127947468185,No,No,No internet service,Yes
Male,1,One year,5.830422141371695,102.40675146604158,0.0,Yes,No,Yes,No
Male,0,Two year,65.86237711391048,63.13987971901905,3384.8116331985043,No,No,No,No internet service
Female,0,Two year,12.91085468296525,53.0487698802216,4958.165216647273,Yes,No,Yes,No internet service
Male,1,Two year,36.7775565462943,78.64901230482819,3369.737738168997,Yes,No,Yes,Yes
Female,0,Two year,48.99714615815738,20.0,1821.0801014710953,Yes,No,Yes,Yes
Female,1,Two year,61.697332977918954,110.87712742146854,1082.8788922616898,Yes,No,Yes,No internet service
Male,1,Two year,54.875279213917885,111.88666305524593,4627.774617270816,No,Yes,Yes,Yes
Female,0,Two year,38.89097996484378,56.780207545120874,0.0,No,Yes,No internet service,Yes
Male,0,One year,17.30150300862949,57.69848061874946,81.69842597972757,No,No,Yes,No internet service
Female,0,One year,40.67608460494644,56.00485411175358,1379.1341033957592,Yes,No,No internet service,No internet service
Male,1,Month-to-month,4.5505710243041175,120.0,5084.5234145221875,No,Yes,No internet service,Yes
Female,0,Two year,25.90863770442331,120.0,3140.5534632686704,No,Yes,No,No
Female,1,Two year,23.42997320843775,119.60480633021106,86.4083112157841,No,Yes,No,Yes
Female,1,One year,63.52537528245173,56.85931279283026,1576.8427395978083,Yes,Yes,Yes,No
Male,1,Month-to-month,28.915099725465662,73.86873466241285,887.9437554777969,Yes,Yes,Yes,No internet service
Female,0,One year,35.228116838009996,103.05731818481213,671.6181435988095,Yes,No,Yes,No
Female,0,One year,13.61911437384732,100.87550738850777,4498.163739689661,No,No,No,No internet service
Male,1,Two year,34.22827762738675,29.966613461961952,0.0,Yes,No,No,Yes
Male,0,One year,35.83655340793761,71.50326691287887,5925.49741909409,No,Yes,No internet service,Yes
Female,0,One year,7.335796617777005,32.08092417101468,4156.768477958355,No,Yes,No,No internet service
Male,0,Two year,62.37698818075281,47.333995197839116,4751.89254558798,No,Yes,No internet service,No internet service
Female,1,One year,11.211803642851985,39.88212706850899,1230.9790657507647,No,No,Yes,No internet service
Male,1,One year,55.26697281264168,46.76374217972546,1940.2343305667382,Yes,Yes,No internet service,Yes
Female,0,One year,42.25266468492044,48.82631890553064,0.0,Yes,Yes,No internet service,Yes
Female,1,One year,16.490544563748728,48.55193615224769,1091.1149855866245,Yes,No,Yes,No
Female,0,Two year,72.0,90.00001735340922,3398.62188475938,No,Yes,No internet service,No internet service
Female,0,Month-to-month,3.3527160378444787,31.854116208124395,5216.878897996644,No,Yes,Yes,No
Female,0,Month-to-month,54.059700166640035,71.61624281041601,0.0,Yes,No,No,Yes
Female,0,Two year,9.763320209370505,120.0,1451.7635467913876,No,No,No,No
Male,1,Two year,64.86428254972178,41.284704078521806,1937.1559669531043,Yes,Yes,Yes,No
Female,1,Two year,22.262224737392057,91.37774844848286,0.0,Yes,Yes,Yes,Yes
Male,1,One year,59.083652906669656,54.85284100018645,3619.9973818245353,No,Yes,Yes,Yes
Female,0,Two year,47.64001531085123,63.73161087814703,639.4379082712478,Yes,No,Yes,No internet service
Female,0,One year,43.95811071753026,120.0,1837.2454642328637,Yes,Yes,No,No
Female,0,Two year,18.95267361870794,88.70333037358418,1255.8827232476851,Yes,Yes,No,Yes
Female,1,One year,51.45939855583477,79.5162995356412,491.3589460392179,Yes,Yes,No internet service,Yes
Male,0,Two year,51.04372929325311,31.9312355049073,2264.036062901063,No,No,Yes,No
Female,1,Two year,46.58433648840037,39.54600057707131,1791.4286949648613,No,Yes,No,Yes
Female,1,One year,63.30416582907566,77.25821923105302,1437.3700387565439,Yes,No,Yes,No internet service
Male,1,Two year,0.0,55.76574586583348,629.3059652723432,No,No,No,No internet service
Male,1,One year,56.781108904199776,39.842426046583064,3004.042903994177,No,No,Yes,No
Female,1,Month-to-month,59.040923283862,38.39957233149628,6027.0967304035175,No,No,Yes,No internet service
Female,1,Two year,37.882005187712856,84.3384459622942,2596.984469613463,Yes,Yes,Yes,Yes
Male,0,Two year,68.39290044240875,104.84793889851845,4537.203874988618,Yes,No,No,Yes
Male,0,Two year,4.83351990428317,98.63466542749939,0.0,Yes,No,Yes,Yes
Female,1,Two year,56.38052011054861,61.90632399352464,2637.487421439682,Yes,No,Yes,Yes
Female,1,Two year,24.60717717954221,20.0,0.0,No,No,Yes,No
Female,0,One year,15.277346532866858,72.78860370335362,0.0,No,Yes,Yes,No internet service
Male,1,Two year,32.214877647957266,118.2714590781012,604.584390697824,No,Yes,Yes,No internet service
Female,1,Two year,23.809872080996016,110.63130895321632,4980.843891781155,No,Yes,Yes,Yes
Male,0,One year,62.264252450105054,97.31209794775488,4432.735867765417,Yes,Yes,Yes,No
Female,1,Month-to-month,26.978675030131335,44.96661330593342,2830.64870017527,No,Yes,No internet service,Yes
Female,1,Two year,0.0,73.7657818497912,0.0,Yes,No,No,Yes
Female,1,Two year,49.059078685639314,80.43014786636921,1835.2280439549352,Yes,Yes,No,No
Female,0,Two year,59.644883737791154,108.45314992906364,2963.652220171333,Yes,No,Yes,No
Female,0,Two year,68.44021482761015,115.30571836707284,2677.7650962251028,Yes,No,Yes,Yes
Female,0,Two year,56.088534530154554,77.14639705233196,0.0,Yes,Yes,Yes,No internet service
Male,1,Two year,17.78085778033054,78.73059758160656,262.5397563869705,Yes,No,No,Yes
Female,1,Two year,33.594111094769275,87.77211327331169,2134.799786439008,Yes,Yes,Yes,No internet service
Female,0,One year,38.72386781167055,50.00809471545108,3495.2352009659526,Yes,No,No,No internet service
Male,1,One year,12.569515521880493,49.21256430447737,0.0,No,Yes,No,No
Female,1,Two year,29.67793876294097,23.851104107131743,1912.6270715626408,Yes,Yes,Yes,No
Female,1,Two year,58.04307052359397,99.40101083696067,2604.148512545706,Yes,Yes,Yes,Yes
Female,1,One year,31.6531454989213,76.48966954222786,4205.220765977739,Yes,Yes,No,No internet service
Male,1,Month-to-month,45.11082195208879,69.23771420262389,3850.0152858820315,No,Yes,Yes,No internet service
Female,0,One year,57.07070518380855,103.14770075950575,3600.1066084207528,Yes,Yes,No,Yes
Female,1,Month-to-month,21.526738627362352,88.04621649895212,467.33481181341716,Yes,No,Yes,Yes
Female,0,Two year,29.36936470578006,71.46189516368864,0.0,Yes,No,No,Yes
Female,1,One year,47.54857145428538,53.33253063637743,1389.3424524988654,Yes,Yes,Yes,No
Female,0,Month-to-month,23.119735282828927,120.0,4549.697715922597,Yes,Yes,Yes,Yes
Female,1,Two year,49.953441293795535,44.66242728959586,5437.567959370362,Yes,No,No,Yes
Female,0,Month-to-month,70.36753209211321,116.74089949283325,3890.1042658067818,Yes,Yes,No internet service,No internet service
Male,1,Two year,45.46206675058973,56.37657441798933,3252.88630446873,Yes,No,No internet service,Yes
Male,0,Month-to-month,24.908472367300153,73.61986713209028,3140.263443242598,No,Yes,No,No internet service
Female,1,Two year,36.1463220913838,87.06826174288149,1019.8349198400713,Yes,Yes,Yes,No internet service
Male,0,One year,57.711727085975895,93.45960255118894,1985.283374807497,Yes,Yes,Yes,No
Female,1,Month-to-month,60.154991302079395,47.905012152837244,6062.111545522467,No,No,Yes,Yes
Female,0,Month-to-month,40.871412612754256,74.88526206719027,144.16355887560775,No,Yes,No internet service,Yes
Male,0,Month-to-month,29.42474854389851,20.0,5939.088739748523,Yes,No,Yes,No internet service
Female,1,Two year,42.74520621944666,87.51737502565297,1550.2842019209957,Yes,Yes,No,No
